actual,xgboost,lightgbm
7466.2637,7515.854,7348.924153098359
7012.687,8000.3594,8169.312793647332
7428.746,7659.2617,7905.306255577223
5971.2417,7641.388,7983.963352232244
7530.579,7459.509,7294.166022929041
4942.0566,7340.1045,7859.1882039821785
8903.182,7189.2734,7232.044450484805
8880.098,6931.474,6745.397227782363
12043.619,7851.074,8208.417925622021
8656.745,8820.873,8274.843798100572
6407.3853,8470.768,8033.2658366802725
7773.274,7800.3477,7471.540715390012
7963.68,9172.877,8627.204058860703
6511.4175,8441.908,8609.934374040056
8471.805,8020.8613,8056.025837882558
6327.6113,7811.482,7960.042076412062
7054.5796,7435.3867,7577.98823113041
8607.331,7386.2656,7500.841646285608
5981.6455,7121.7134,7008.623066838807
9270.341,8355.816,7687.037488855872
7245.873,7442.395,7775.1122756852965
7894.4375,7603.0835,7394.956570537011
6016.71,7314.006,7139.560245642998
5976.514,9385.701,8394.755310424049
7375.0874,7657.5923,7664.273887645555
10524.514,7534.192,7873.661529313824
5680.6284,8794.966,8643.259590444377
3916.5122,5099.185,5142.930217208731
5321.7705,5136.5264,4986.337332913822
4476.819,5206.698,5089.2801347354025
4267.488,5154.697,5015.233222178823
4388.623,4908.7603,4858.633103175921
5881.4106,5271.483,5341.634023266837
5517.792,5011.931,5169.555877879708
4312.9663,5029.2285,5134.658571368678
5161.504,4950.385,4904.259849039229
6622.9365,5276.723,5612.382180515086
6118.5806,5262.9375,5165.809006821481
6173.8945,6245.458,7034.103005071282
8226.946,5733.8594,6375.335236320713
5911.604,6595.4707,6781.012458457215
4622.7866,6114.0605,6295.850282367329
4677.282,5756.888,6336.267377970906
6487.1953,5452.6836,5781.967608905791
5160.1846,5811.708,6202.460222091694
5500.273,5335.832,5734.070049900567
32941.6,40439.92,42320.29658222148
33868.156,38988.254,41258.521813250496
49912.977,39152.76,40763.12318041197
55226.133,39046.617,37613.73756546105
35114.79,42209.46,41771.239861709626
49376.695,37066.996,38028.67213447764
44978.625,37990.164,38452.88265220115
29784.488,38644.434,38930.03554176124
37189.477,41185.555,41463.874774189695
44175.703,42267.54,42391.12675246359
41526.39,42056.742,42231.860635412304
54728.38,42608.65,42644.78396511979
47594.11,43462.277,44601.626639587674
50519.48,43349.445,43796.32655998204
65877.336,42999.57,44276.583493061014
33702.824,36373.45,38646.917389513204
48709.734,42115.035,44224.53333823377
32418.775,40769.43,40504.08376352264
28873.924,39535.656,39798.09267265939
51820.562,36690.78,36320.560942699354
28589.76,43544.277,44498.442069560304
50816.047,40858.86,41343.6707698597
41648.17,41999.027,41708.41555135733
51512.543,42563.93,42636.37291560342
30317.754,41921.043,43613.08950880625
32290.725,39654.7,41496.46882626096
43922.867,39719.984,41282.11070798263
55371.24,37589.74,37396.02159107913
29721.277,42105.37,42331.125216668705
54932.203,36235.137,36983.6967930471
45643.42,37356.105,38623.360827721845
31000.303,38361.047,38862.99525505048
33847.707,41176.67,42244.12629749394
52414.21,41617.977,42107.38283555608
50811.402,42236.41,42391.32698450046
53176.6,42795.812,43843.22083909507
43137.516,42638.95,44278.146698215125
38743.75,39645.258,39066.56073863828
46738.25,42960.035,41490.37324111863
42199.91,38155.125,38575.623385140185
29848.523,38337.15,38169.85824092581
40214.41,37453.34,37091.53775086256
38707.02,41461.227,43105.0166973713
30216.77,41238.906,41974.8114718595
45439.324,40019.906,40685.329135208405
52800.312,41822.53,42112.51760471475
32681.98,42298.793,44092.68248416928
46574.777,41227.438,42199.72356457569
61737.37,41371.28,42334.026682264215
43738.195,39139.867,38027.41464517554
49022.13,42741.914,42523.19164262397
45107.81,39931.562,39494.06200156287
27606.654,39883.78,39382.92669497139
33594.668,36763.137,36170.33333985281
51401.973,42062.766,42548.72693216181
50320.37,42855.16,43251.215014056994
44572.152,42409.215,42411.73827502794
49758.87,42897.254,42918.54739049572
35404.19,43722.297,44848.466398610224
53105.027,42763.676,44120.65786521599
48454.805,40891.906,38232.79447303012
37521.266,43667.992,43174.230829942964
33189.273,39872.734,39891.779871288396
41966.637,38699.58,38847.90455192453
43679.812,39837.7,39489.297168014775
51700.082,44611.195,44934.39114595246
55264.0,44242.84,45116.51046366211
29682.615,43481.46,45150.7187529189
33142.387,42246.344,42216.292453282214
46552.97,40480.844,42049.88719834543
43376.28,42735.035,43037.840602192584
62209.133,42860.11,42911.503241402555
49910.375,35903.27,38611.1467533446
38133.01,42971.633,44644.160034725435
41614.0,41601.754,41615.98491576413
48517.535,40797.09,40146.35104837043
46609.734,45226.223,45632.71831285768
48164.637,44827.152,44733.45602805866
32984.152,44458.05,44752.46371363945
43997.125,43521.098,44305.3149067053
29846.693,42253.254,43147.464693815025
38213.26,40523.227,41229.8243218519
61015.113,40771.434,41476.04185244782
40125.535,39608.777,37712.562311519476
43107.24,42045.5,41042.145411007834
36367.707,38599.24,37870.91196758458
45014.133,37849.918,37264.733504466174
48841.715,38346.58,38093.72052435516
50552.777,43246.742,43498.23924053293
46309.543,43313.04,42535.54555787902
41490.1,42611.633,42592.011112394204
47027.473,43005.3,43110.53533115753
32839.543,41175.668,43652.01569616761
37733.754,40986.91,42414.99560570603
38319.902,40740.363,41667.951206158345
53338.02,38761.457,38492.486638018396
37561.332,42873.48,41731.282714735804
41916.11,37600.18,37864.15752453778
44754.203,37755.527,36990.269651441675
45281.133,42749.094,42554.434764160564
42492.324,42481.395,43018.35071345248
48294.004,42137.273,42290.751700278466
40867.56,42998.24,43828.621777684304
28926.752,44092.363,45472.57534311269
34066.938,40122.535,41641.984241783655
61785.945,41020.062,42640.857220153055
33704.457,38042.348,37096.68348370404
44138.65,41585.305,42053.051200970345
53789.484,38717.67,39358.50917401988
45031.68,38336.836,41040.07129497028
29107.139,43416.965,44836.24747671161
50919.273,40652.59,40967.42187069154
45183.26,43611.824,43905.54295264229
52471.3,44008.164,44878.08052783471
37664.03,40782.395,41345.27865624825
42758.15,40166.836,40631.58151361325
39232.95,40125.832,40601.000601831955
30229.021,38884.68,37007.85554591365
37817.27,40643.523,39249.278173457074
53938.027,36047.11,36051.89359482265
37749.652,36830.008,37629.11020449488
34535.78,37160.332,37226.7666370002
47409.797,41636.723,42037.78752333864
38612.746,41393.594,41290.78291564348
28752.934,41053.88,40528.627749604864
40873.72,40453.273,40377.81900212115
31769.17,42431.94,43513.72246025559
49003.508,40872.332,41107.505524252214
48435.586,43723.734,43858.381822834504
30973.697,37725.61,38040.34980785806
30709.996,36574.445,37282.90978512354
49191.81,41369.73,41062.516110049444
41806.992,41772.133,41035.054664222545
35803.938,41464.914,41549.45645095895
37240.316,42961.324,42872.89762136707
37687.074,43540.324,44569.099428119516
29611.104,41601.477,43069.041751727076
47653.14,39681.477,40870.14610951581
53868.234,39177.2,38248.37427066711
51586.152,44018.297,42148.3075221079
34289.707,39489.684,39249.58007108906
30347.855,37720.09,38276.34415932026
35326.7,36721.418,36755.638373419024
48717.195,40958.215,42485.57948592868
49013.65,42012.258,42671.19434550864
39045.273,41583.094,42067.89720848283
38543.9,42101.586,43691.55949595302
38554.105,42403.77,43976.17902995329
51875.195,41599.86,42577.41927882175
40482.996,42184.504,42403.294092329044
54183.95,38658.598,38408.238947743506
34978.285,43225.93,42025.650675588404
57421.598,40186.426,38926.89869394461
26450.154,40295.56,39116.65453728647
30102.346,36041.035,36011.0010599441
28624.83,41115.625,40449.896437961135
37016.62,40204.918,39366.57900781569
41997.062,41386.77,39924.820016020356
42395.227,41982.027,41173.021141730096
46795.305,43131.65,43744.18881274919
38675.73,42565.023,42759.80087349482
65917.375,42281.793,42672.61581277768
49472.85,36607.523,36940.032860228865
53151.477,42781.86,43174.33166234164
37143.934,40646.67,40620.599604900744
47524.234,39514.184,38748.76614833573
43414.324,40814.63,40530.47900330322
31373.81,44909.984,45261.82630420705
40140.137,41312.414,40997.797839288316
35059.984,42814.13,41499.97432720761
35675.08,42831.344,42924.301271419434
35982.07,43497.33,43787.51878239636
32487.709,42598.31,43337.48336437275
42868.88,41098.61,41957.30892117768
53576.805,39003.895,38888.526133210355
33935.42,42388.41,41869.86232399587
32187.69,37894.113,38184.61367350231
49980.344,38134.242,37372.63440398377
48615.195,42124.85,43382.04571694682
51749.375,42474.59,42262.00387433702
50143.527,43053.457,42653.381784432095
30615.818,43754.203,43468.96793041054
45180.17,43089.367,44587.23361936748
38746.14,42529.652,43485.93867373446
50848.785,42392.992,43574.61003944023
41106.773,39834.652,39118.52990565497
44747.973,43039.797,42526.3692532487
45120.414,39543.645,38207.58152499453
43862.98,39747.734,38711.93751281246
50431.758,44387.816,44454.0903748173
51184.56,44226.266,45054.50089151861
34558.66,43780.223,44223.927354819614
38134.53,43597.28,46397.983629328344
18420.752,20191.676,20605.76312846596
18371.178,18868.033,19653.31549684195
20461.504,18484.158,19117.469080251383
20485.459,17434.527,16658.920880500864
21542.793,19956.236,20026.02291705477
18448.648,18974.26,18609.74742526999
17547.088,19021.799,18487.05257302157
16693.988,21778.164,21267.944417073413
19676.023,19519.51,18883.986339036077
20895.908,19126.953,19448.134051449335
17051.709,19615.637,19872.613499901734
16981.037,21472.865,21275.81550784786
12844.002,20187.06,20713.47585816311
18628.85,18603.545,18650.408459207025
17651.1,18651.35,16942.705759156837
15487.749,19995.09,19803.281935237286
24835.174,17506.514,17883.508091858574
15024.3545,18860.084,18770.842030413554
13183.321,17279.662,18134.291877001917
20094.926,21486.6,20238.617844478995
17294.992,20015.822,19566.186483761503
17194.092,18661.496,19311.577451103072
21151.572,18572.445,19319.334838201645
16266.923,19776.615,18799.029223742018
15973.747,18487.863,19127.007299777844
22286.348,18546.658,18575.386734664175
21809.9,18083.002,16803.59400265932
15373.382,19937.938,19923.020253642273
14259.807,18025.361,18217.394589393254
11756.73,18083.178,17594.258919463155
18403.057,15732.291,16170.87866361448
21727.625,20074.674,19516.258539589893
15060.657,18803.828,19094.769888782273
18731.596,17297.342,18840.716049341343
15046.647,20520.162,20280.29308779085
14181.615,18614.4,20156.084743843756
25905.668,18337.037,19074.387375204216
15801.733,19020.115,17601.29723863554
14015.681,20272.746,20399.220283740473
22275.486,17032.963,17189.98612418004
14572.563,19109.729,18546.931160197848
15813.077,17444.63,17551.860944212025
13352.755,21840.584,20266.01475525224
22398.402,18598.836,18109.626610670715
12318.729,18472.701,19228.817508156615
15060.385,17393.27,18985.015730314193
22542.158,17832.547,18634.35324216419
18122.572,19396.14,19591.633050923872
18490.133,18315.707,17100.524287134485
13993.206,19508.64,19205.511587671317
14151.47,17463.176,17775.236306255294
15309.995,17415.518,17221.50984930235
18383.094,17059.105,16877.884818633225
20474.123,21241.629,20258.993161745126
13227.17,18361.057,18781.28458029864
21337.121,17812.232,18910.096978227346
21822.234,19628.709,19463.74565597792
13225.481,19385.873,19588.75865523818
19471.117,18574.416,19181.57996316437
22275.902,17412.867,16105.297405454861
22325.238,19681.264,19597.914443836173
18443.586,18372.86,18742.70807606308
19329.104,18878.836,18764.168213930516
15666.415,18329.027,17712.591587525018
12351.7295,22117.652,21550.195910794242
20648.799,18330.156,18063.318030659444
19292.363,18419.465,18920.289738031217
19715.488,18581.293,19366.454386378125
16539.988,20464.36,20964.037078961952
23517.955,19023.705,19833.761733341318
19599.434,19665.678,19758.90164158195
21918.156,18174.482,17484.46388135745
15518.949,19173.314,18880.22370160092
19258.89,17795.674,18255.38751291163
15751.828,18455.566,17117.967739994867
21549.582,22189.21,21198.74648581761
11831.345,19879.564,19905.068237964195
15484.929,18108.635,18992.01738464625
9802.341,14064.704,13892.833421968804
13763.668,13294.359,13271.425335273078
18987.396,13594.962,13588.594172126488
13241.287,15111.392,12381.775918731935
22092.154,16428.736,18834.468087816134
20400.941,18088.031,19231.136002502277
16390.416,16996.86,18837.455678545077
21512.059,16256.381,17589.900574065927
15681.649,17950.982,16666.9506899123
13692.691,16059.033,15806.949770820976
11749.032,15075.676,15120.257168528015
10436.097,14640.809,14746.84114857985
17008.752,15549.457,15603.951078227172
16210.349,15581.219,15333.167896836407
10611.211,14640.269,12310.453050546535
21008.184,15736.215,18329.523146947307
23339.613,16204.685,17589.21101244282
20096.252,17843.832,19018.27827176022
16767.703,17306.531,18261.976539746
13392.89,16281.522,16112.258324804343
12810.157,15230.34,15184.09688696074
17062.61,15144.159,15221.267334016607
16267.465,14410.996,14184.907483054736
13031.42,14812.807,14369.717407923268
20193.588,14227.293,14064.682249098705
11522.898,15721.892,13499.462103643347
21391.357,17983.06,19451.561795444955
26355.486,16539.064,18620.82510083859
24319.514,19719.105,21343.416514742767
19871.354,20376.484,22225.8895146605
13294.084,18886.734,18642.78812254691
16082.402,15297.655,14824.867604493635
17488.557,15498.422,15582.362152283391
16389.125,16738.264,16959.212429619874
14976.978,15950.633,14835.78166496353
14509.53,15181.806,14834.645171771524
10302.83,14447.529,12274.78171998421
24207.244,16834.38,18115.669052368583
18736.785,18022.809,19037.973472075064
26617.3,17890.033,19638.66371835947
13647.328,18451.127,18774.824212431446
14260.641,15303.59,15774.726663632186
10892.158,14778.872,14844.317813774542
11961.433,14821.693,14966.945491787681
11400.734,14623.944,14553.200948348853
16813.678,13974.847,14195.926051537177
14278.02,14563.527,14181.146248128727
12975.235,14159.069,12354.688007305875
21020.297,17122.145,18683.665751830464
15348.296,16056.328,17441.450226724635
22345.297,15584.653,16828.81123101397
16879.924,16525.236,16208.314573438052
10159.937,16815.568,16357.463717287816
15316.144,14215.441,14724.381477491905
16928.15,16393.89,15409.551290305826
19439.656,15768.275,15251.064193343622
16182.5625,15749.87,13614.858042425429
26660.36,17855.105,21052.743698331164
23155.068,19536.91,21630.528920729033
20646.36,19910.695,21775.07050348315
18650.125,19436.04,21226.148473085086
10395.201,18051.627,18476.76079461126
13140.829,14429.667,14700.320704621578
16134.16,14520.348,14416.13691240875
12406.17,15089.965,15494.579152877206
8889.232,11513.609,12281.434861713331
14142.585,11348.259,11709.899600681967
16058.942,11751.833,12124.528621034791
11342.903,12955.957,12237.964957642434
14146.376,13148.712,12936.067545197457
9928.018,11861.062,11750.396586626008
9366.049,12143.922,11721.618637973377
10622.712,11280.39,10945.19277817648
12016.2295,12789.533,12445.264981682847
12392.763,11801.121,11889.111169424303
14521.797,11759.193,12199.661096829885
13340.268,11731.758,12408.107789122698
9753.665,11762.233,12267.49994869761
16831.42,12071.697,12504.62994213371
13858.711,12377.414,11446.063808512758
14954.18,13529.481,13710.088455615178
9426.146,12272.62,12425.4419963878
12191.249,12355.122,11870.135253020355
8986.757,11661.281,11412.84746369544
12717.556,13082.461,12699.915516455922
12412.8545,12442.088,12538.207190589792
13147.31,12079.789,12207.044219446097
14186.631,12183.734,12626.657755262908
12369.464,11293.913,12086.341969756673
9394.061,11374.947,11853.660016190974
11307.987,11047.849,11559.161268649905
14713.813,10564.292,9588.844570932752
8320.087,12604.793,12698.421416561974
9488.848,11407.081,11115.358823706056
10723.691,10626.425,10194.570428348427
9769.189,12005.816,11415.010270273257
13756.109,11314.168,11117.374133125386
14319.067,11511.6,11698.48690601085
13558.747,11940.72,12882.891625958102
12536.179,11667.845,12142.02754989721
12858.8545,11256.34,11910.622486388582
15129.834,11488.2,12036.03639830343
12563.151,11695.123,11126.252722147112
10821.068,11699.677,12671.577884160859
9677.796,11674.25,11208.10988548059
8987.358,10956.509,10840.344562653743
9477.542,12564.314,12226.296678260644
14926.174,11594.061,11649.183813571783
13909.46,11934.386,12710.88951539779
11438.396,12075.619,12596.859645406703
9501.658,12639.575,13128.60111350426
12434.69,11570.733,11701.879497251106
16035.635,11461.365,11687.267128800213
14522.251,12021.63,11182.254450933247
12022.857,13598.6455,13799.129226606676
10348.855,11816.994,11674.009523039049
9913.302,12121.8125,11265.815897857601
11367.605,11255.305,10717.120348147397
13786.644,12928.748,12423.816312085817
12366.103,12567.843,12369.695190690016
10566.135,12055.679,12102.07560315996
12982.064,11826.298,12082.401427117273
9904.685,10104.21,9786.415600718423
9221.563,9582.748,9777.617102653287
10532.36,9060.392,9555.938165966852
8453.403,8886.912,7707.173287999205
8549.967,9695.391,9447.19689473167
13320.885,8817.507,8790.761342120913
10802.078,10047.677,9331.609216976529
12029.618,9354.058,9449.309743155098
10087.997,10126.518,10690.831816637006
9680.63,9578.738,9980.53080404124
8338.802,9285.214,9885.566263419876
7173.9614,9898.324,10363.666552516417
11264.835,9195.034,9277.86057145931
13480.557,9784.406,9981.843263127123
10763.099,10614.231,10390.605694320262
13239.853,9708.676,9823.24560028563
7511.0034,10265.743,9958.626235534746
10764.91,9322.897,9746.831064379508
9549.628,10187.351,10738.340440637587
9210.608,9800.57,10147.136760248819
9726.131,9601.348,10136.472779031377
10807.481,9657.514,10529.382517461545
6546.579,9435.0625,9438.503758639714
11970.98,8883.437,9207.821446976455
14512.844,9904.878,9761.083661691726
9031.194,10660.63,9142.517992806315
8383.32,9450.287,9597.002144910224
8318.887,8856.2705,8900.852712514707
10203.248,8885.044,8735.963442202275
10952.86,10061.138,10536.856959048931
10282.185,10110.505,10273.633052142697
9891.969,9564.176,10194.463506406157
9486.831,9134.37,9487.34904528831
11780.007,9331.825,9657.352017214487
11873.136,9380.521,8099.599129770725
7808.6304,10379.839,10666.022415311798
7344.9155,9115.259,9414.33876193388
8351.218,8800.099,8653.73491022032
9706.9,8911.597,8820.158100931492
9568.508,9950.174,10581.899289025567
6985.1475,9535.126,10129.640167781858
8465.779,9082.482,9575.212925985983
10721.922,8872.294,9655.90733201447
10373.838,11254.767,11826.54804200978
11790.358,11113.535,11750.259903136139
12861.12,11083.497,11677.998660346162
8963.259,10684.767,9518.335342990153
11640.665,11638.176,10872.058312128805
11828.832,10642.684,10272.930771987092
8526.076,10906.218,10723.4205832673
8878.332,10118.568,9985.943628654084
6651.3853,11280.122,10889.26089315736
9032.781,9434.006,9436.126546433556
8596.416,9448.3955,9760.672586252684
8237.792,11263.627,11948.252751265636
7462.71,10607.082,10857.964505787653
8359.937,10094.33,10442.786271408053
8251.504,9621.71,8135.170201401534
10382.222,10855.331,10039.176280686514
8660.978,10013.003,9721.634467239004
6744.112,9589.901,9283.6830105885
11157.655,8512.556,8165.650995646802
10534.297,10080.553,10664.355023243992
7717.7637,9709.278,10496.613159384031
9473.11,9388.093,9873.626598936988
9651.419,9488.094,10090.591494320977
8759.267,11334.425,12420.578678387692
9696.063,10699.791,11198.589079717061
12802.779,10577.449,10735.9765444597
8107.6343,10485.008,9307.985506527593
9693.602,10013.933,9846.152978130594
9467.437,9808.064,9611.433523109126
10224.709,9445.873,9607.996386591192
7900.023,10687.047,11171.445564243495
7919.6294,10107.757,10219.674047757764
8574.248,9912.963,9914.961352414839
10889.238,9591.082,10095.531121999164
6623.378,12042.172,12723.492487941532
10243.119,9734.73,10501.316522021885
11118.739,10696.531,10559.792902229226
10107.641,10127.83,8961.319447304028
10458.745,11364.963,10749.481266666513
11892.896,9655.38,9585.544430145303
7375.488,9983.035,9706.359407589292
8222.452,9070.38,9008.939936566281
10456.852,10428.991,10285.833783096612
7587.1665,10053.196,10372.653538422881
11344.338,9514.5,9764.38426165482
8366.047,9802.696,10244.714536820602
10174.589,9175.3125,9027.913249518178
8586.218,9083.052,9273.850920563209
12331.696,8894.006,9015.21316272149
8538.962,9260.489,7608.666391066239
8715.216,9753.269,9435.059332861876
7548.5483,8693.605,8919.094048353005
6091.89,8624.488,8591.07176037723
8283.995,8428.963,7851.874948913426
6636.271,10734.2,9548.444047940404
9959.741,8910.854,8645.160621273906
6698.608,8847.935,8963.762094761614
8423.264,8696.966,8667.583548442706
7245.057,9297.521,8952.245346285807
8987.456,8916.343,8561.708768538225
10042.847,8481.801,6673.294830816307
6098.378,9951.372,9207.357738140328
10021.487,8443.968,7735.2607626206855
6237.7153,8444.594,8560.663375584643
7635.2036,8470.448,8053.609611825891
9107.186,8719.902,8577.371685955879
6531.311,8794.666,9103.188028760114
8901.234,8778.089,8471.582282822807
5923.0537,9148.786,9057.486470802784
10863.215,8501.721,7955.420310241733
11388.394,9014.763,9021.127231341901
8220.02,8814.915,7707.364790059116
8457.093,8674.748,8518.324426852672
5303.736,8452.097,8622.012063135271
9912.778,8151.9644,7545.858397755567
10104.698,10048.915,9760.69931015142
7022.164,9669.93,10023.378729401342
7873.957,8798.359,8901.31270121716
10401.397,8453.588,8425.658356030135
6778.915,5689.5347,5784.817596791362
6209.611,6177.358,6236.293635871232
5556.213,5943.8013,6107.852804951632
5233.7505,5182.1953,3732.9946868149673
6123.3394,6459.47,6092.644462175201
5491.6353,5673.4062,5973.299275684266
4753.339,5549.7974,5507.296992433609
7046.9365,6145.61,6104.258624929032
7457.8203,5931.3433,6086.798423902362
5289.378,6070.176,6512.5840286016455
6016.9556,5689.741,6015.118572783732
5030.439,6139.3105,6072.172761013932
6655.387,5787.1885,5738.558084326408
8373.539,5672.744,5683.142646757987
5251.6714,6308.0273,5130.833561108927
7460.3496,6132.3057,6235.099002522709
4142.114,6484.2544,6656.624430684781
4686.3604,6508.8433,6596.168141346618
6163.723,5636.4497,5691.087707386874
5742.5605,6159.721,6142.222028596436
4648.916,5862.1157,6068.941598809158
44126.973,61224.53,62106.04416711735
57998.703,59808.477,59692.38825279816
68775.71,60916.285,59379.1814092056
61801.52,56790.844,54285.5923449692
51632.406,58342.016,59079.508852795894
40899.48,54258.16,52953.88336878969
37898.703,51903.75,51822.53899428248
67539.23,52229.832,51517.92788642454
44560.234,58079.97,56777.587735518944
62621.492,57126.12,56562.68161756287
69359.086,56155.53,56860.76431056498
71991.61,57493.633,56809.37797571717
62925.36,59768.31,61149.24833321782
71376.55,59168.043,60062.39034255596
49194.816,60513.09,59015.71250931764
52427.125,57580.688,54417.94982085233
45552.906,59632.6,59587.01814502381
40734.957,54358.605,52789.88080520148
64572.51,52887.67,51002.947699941986
59238.094,53651.773,52333.332597330125
59422.168,58929.156,57377.1170287076
42817.72,57080.168,56262.6519538715
78733.22,55800.22,55620.18235758743
43023.72,59548.035,58962.88269244026
57644.63,59418.098,59699.698449570555
70823.28,58895.184,60332.453728989785
63638.145,59337.746,59546.52849829316
76828.66,56586.76,53373.02853983679
65307.957,57320.547,56640.28438965576
67679.73,54189.99,53288.46730636292
63950.887,52321.766,51996.518634008804
41011.98,50651.555,52640.90329704865
61533.805,55870.453,57844.473465323616
51063.965,56532.984,57338.13080365934
81143.34,56394.164,56941.14676953079
57626.984,60865.008,61463.61992237515
65581.195,60832.668,62319.15106856178
45150.293,60023.895,60991.76032883961
72873.89,59271.363,58419.13700814809
68894.305,57732.39,53053.21602808248
66773.234,59087.477,59554.79879441321
63927.93,54915.688,53285.34993541315
39465.395,52945.336,51782.44119326274
69695.18,52588.0,52858.99872049453
63568.047,59673.965,59002.08366682436
57191.586,58175.586,57743.36753413733
58134.95,59920.402,59256.37956095434
42008.754,61183.957,61425.719735274426
60481.773,59390.59,60323.76461520754
83270.22,61128.54,58967.87726395107
78370.19,57421.938,53474.4564984322
49662.883,58999.53,59558.78430961643
45001.766,53842.105,53305.6631789074
39669.254,52521.887,51462.5834032319
60508.242,52003.887,52179.73597327276
60251.23,59303.63,58276.44396595547
55330.58,57534.48,57010.05469859143
53554.7,59307.28,57556.61917833367
64538.383,60374.164,61143.873752048814
57784.227,59668.906,60398.41262641189
51918.47,61703.742,58868.56870785845
63741.855,57500.96,53752.9983204078
64577.44,58281.72,58058.567832964145
63383.227,54833.324,52933.82953014003
37724.92,53904.195,52047.03101444172
48563.56,51946.09,51869.17016429202
55709.96,57521.234,57205.541428841025
54338.598,56539.566,56218.177376798805
76443.38,56196.637,55993.37747146113
56552.438,60193.285,57532.105423824236
55847.65,62133.848,62634.30651929499
74282.24,61824.04,61489.28673954341
69136.13,62447.484,59869.184075824895
83420.49,59118.445,54624.82367874585
44255.523,60588.727,60046.69925607624
69112.1,55973.727,54295.9685008146
54881.14,54594.016,53164.94136427004
53369.832,53506.22,54323.333558771046
48742.918,59073.285,59843.379387018074
74441.43,58538.895,58324.70403704287
63037.465,58441.23,58275.164414454106
51046.066,60844.844,61610.318759921
69875.266,57812.746,57445.30946680316
54435.84,58801.875,52760.40436767723
65502.45,59852.965,58983.06457909561
42602.34,55365.906,52610.70106848873
43848.562,52484.82,51506.06754090917
60101.547,58065.234,56590.503318398616
57334.836,58417.387,55831.37588988202
65310.945,58388.914,55918.69702238062
59257.21,58579.234,56827.977522608155
49858.96,59315.164,59847.864418204525
54076.594,58492.395,59078.52807494713
71940.18,58196.105,57360.5891393205
49959.8,57390.734,52368.37408869823
40771.78,57260.04,57697.334206522624
44297.258,53247.516,52378.29772431831
41598.35,52131.996,50563.09588623971
44707.684,51747.64,50747.62816588422
48281.625,56453.715,56345.306175965015
45069.293,56767.062,55341.14700884642
57470.324,53771.133,53787.70413583993
71745.15,56764.992,55093.24661664539
57397.152,60458.613,61530.06196189866
71137.51,60632.99,60486.5333808293
68166.95,59521.074,58507.964892905235
75700.695,56506.453,52281.45622792298
51468.383,58942.97,57329.861335326044
57223.184,53335.707,52267.51486675673
37854.234,53218.32,50669.392789937214
40531.395,51290.402,50834.642691926834
54732.72,58231.1,57428.44085814651
65121.13,57187.1,55825.896134600225
64813.035,57968.0,56811.63630974297
39372.633,61377.48,61014.096129362384
59637.574,58616.938,59548.715630957326
53229.29,59911.57,57792.208522523426
47706.76,55428.645,52407.287868002815
51977.75,58339.098,57930.967817496625
54724.19,52416.906,51709.80775126395
61512.242,53028.43,51736.126718015825
53316.05,53320.508,52485.55795912885
51974.605,58769.332,57730.90171202704
50227.72,57599.6,56521.20499109435
61795.17,57319.367,55685.48431325373
56936.594,60451.844,61505.385684534325
64946.504,59315.46,60262.634232438
57919.63,59424.46,59329.10052679848
65549.625,54812.117,54077.72207472011
57306.305,53568.574,52510.19003969103
56787.652,52938.273,52965.29849249751
43560.64,58698.02,58497.3542003819
62435.492,57275.33,56806.74583014348
40398.816,59936.375,57888.889180345715
45187.164,60052.152,61638.63828579245
60684.863,59002.92,59832.65161957753
70407.625,60661.24,58978.69032156333
71242.81,56852.438,53015.7780647609
43206.766,59164.977,58818.11317250077
62408.312,53342.04,53031.30624711957
57963.9,53441.098,52445.24595055798
60478.9,53873.17,52436.43621193266
43653.473,58793.67,58151.053312750766
40996.574,58561.184,56601.51872611238
45530.785,57555.88,56224.98896182516
57842.836,59535.97,60913.73604494906
79363.87,59925.3,58631.58050832867
60207.535,58701.773,52665.66405506455
68470.8,60406.566,59617.78088161892
67356.56,55242.62,53261.22341610619
54208.867,53701.863,52368.70552564587
62962.086,53200.965,52796.62061698205
67124.62,59796.68,58266.93301885729
49115.715,59231.83,56909.62795723795
68569.734,58581.57,57172.58366819564
66475.62,59436.34,57918.1159326652
66438.48,58899.08,59736.792246723024
58834.375,59195.12,59465.701273458646
50673.117,60300.703,58583.876114113504
53727.438,57702.418,53516.791114258944
64253.348,58793.996,58541.769209371145
61786.832,55220.086,53053.605490134905
56665.875,53537.848,52165.56889995874
52897.875,51838.51,51531.85289944334
54193.39,58148.438,57495.53264573398
48687.91,57746.434,56971.83572975976
77647.3,57104.51,56247.8750802005
68251.04,60197.656,59853.2594657934
50402.246,61943.316,62906.39663762303
62610.99,60963.78,60956.187084820944
70581.23,57159.734,53113.10967521186
55428.652,61575.85,60494.17889332812
39779.97,56465.723,54452.59072211527
57138.887,53411.83,52118.92214641974
41127.234,54319.91,53074.76263825386
53609.24,55924.582,56925.723218218234
52144.3,56498.062,55906.14719567943
42080.664,57481.914,56763.77060156488
66840.79,59632.438,60471.95252551034
52693.234,59997.066,59405.75291665953
54708.066,60180.855,59036.37887569123
50712.305,57267.273,54051.874239942124
65921.76,58814.45,59259.781428185364
52161.867,55177.215,53352.45708349548
45598.1,53117.535,51971.69254371484
61542.945,53385.105,52077.538956419725
66776.36,58503.668,57475.8618886922
70673.586,57655.516,57218.94891214637
49400.824,57556.207,56777.49908085644
